code,date,display_name,weight
300418.XSHE,2018-06-01,昆仑万维,0.9116
300257.XSHE,2018-06-01,开山股份,0.5795
300558.XSHE,2018-06-01,贝达药业,0.7785
300098.XSHE,2018-06-01,高新兴,0.5551
300496.XSHE,2018-06-01,中科创达,0.5637
300310.XSHE,2018-06-01,宜通世纪,0.3634
300317.XSHE,2018-06-01,珈伟新能,0.2992
300316.XSHE,2018-06-01,晶盛机电,0.8641
300315.XSHE,2018-06-01,掌趣科技,1.1099
300090.XSHE,2018-06-01,盛运环保,0.7162
300498.XSHE,2018-06-01,温氏股份,7.9512
300159.XSHE,2018-06-01,新研股份,0.6689
300014.XSHE,2018-06-01,亿纬锂能,0.8178
300015.XSHE,2018-06-01,爱尔眼科,2.4179
300017.XSHE,2018-06-01,网宿科技,1.5454
300156.XSHE,2018-06-01,神雾环保,0.4102
300058.XSHE,2018-06-01,蓝色光标,0.7422
300699.XSHE,2018-06-01,光威复材,0.4334
300059.XSHE,2018-06-01,东方财富,4.2066
300085.XSHE,2018-06-01,银之杰,0.4079
300408.XSHE,2018-06-01,三环集团,2.3061
300083.XSHE,2018-06-01,劲胜智能,0.4731
300244.XSHE,2018-06-01,迪安诊断,0.6133
300088.XSHE,2018-06-01,长信科技,1.1256
300296.XSHE,2018-06-01,利亚德,1.7329
300166.XSHE,2018-06-01,东方国信,0.9708
300168.XSHE,2018-06-01,万达信息,1.5446
300367.XSHE,2018-06-01,东方网力,0.6567
300364.XSHE,2018-06-01,中文在线,0.3956
300009.XSHE,2018-06-01,安科生物,1.0342
300003.XSHE,2018-06-01,乐普医疗,3.2356
300002.XSHE,2018-06-01,神州泰岳,0.6717
300001.XSHE,2018-06-01,特锐德,0.4817
300274.XSHE,2018-06-01,阳光电源,1.2219
300271.XSHE,2018-06-01,华宇软件,0.7654
300170.XSHE,2018-06-01,汉得信息,0.9355
300474.XSHE,2018-06-01,景嘉微,0.3182
300377.XSHE,2018-06-01,赢时胜,0.5529999999999999
300072.XSHE,2018-06-01,三聚环保,2.0524
300073.XSHE,2018-06-01,当升科技,0.6976
300070.XSHE,2018-06-01,碧水源,2.1546
300077.XSHE,2018-06-01,国民技术,0.5596
300010.XSHE,2018-06-01,立思辰,0.8024
300180.XSHE,2018-06-01,华峰超纤,0.6522
300266.XSHE,2018-06-01,兴源环境,1.0586
300182.XSHE,2018-06-01,捷成股份,1.0223
300148.XSHE,2018-06-01,天舟文化,0.2929
300463.XSHE,2018-06-01,迈克生物,0.6182
300068.XSHE,2018-06-01,南都电源,0.6424
300347.XSHE,2018-06-01,泰格医药,1.4572
300628.XSHE,2018-06-01,亿联网络,0.4934
300458.XSHE,2018-06-01,全志科技,0.3
300055.XSHE,2018-06-01,万邦达,0.7929
300199.XSHE,2018-06-01,翰宇药业,0.7748
300053.XSHE,2018-06-01,欧比特,0.5608
300450.XSHE,2018-06-01,先导智能,1.0121
300197.XSHE,2018-06-01,铁汉生态,0.6331
300212.XSHE,2018-06-01,易华录,0.5594
300409.XSHE,2018-06-01,道氏技术,0.4974
300115.XSHE,2018-06-01,长盈精密,0.6985
300294.XSHE,2018-06-01,博雅生物,0.5616
300116.XSHE,2018-06-01,坚瑞沃能,0.333
300113.XSHE,2018-06-01,顺网科技,0.6861
300355.XSHE,2018-06-01,蒙草生态,0.7638
300118.XSHE,2018-06-01,东方日升,0.4643
300207.XSHE,2018-06-01,欣旺达,0.6861
300078.XSHE,2018-06-01,思创医惠,0.467
300203.XSHE,2018-06-01,聚光科技,0.6911
300285.XSHE,2018-06-01,国瓷材料,0.6543
300284.XSHE,2018-06-01,苏交科,0.3799
300287.XSHE,2018-06-01,飞利信,0.7456
300124.XSHE,2018-06-01,汇川技术,3.059
300323.XSHE,2018-06-01,华灿光电,0.5096
300324.XSHE,2018-06-01,旋极信息,0.763
300618.XSHE,2018-06-01,寒锐钴业,0.6265
300433.XSHE,2018-06-01,蓝思科技,1.0208
300431.XSHE,2018-06-01,暴风集团,0.4865
300033.XSHE,2018-06-01,同花顺,0.8054
300136.XSHE,2018-06-01,信维通信,2.4352
300134.XSHE,2018-06-01,大富科技,0.4336
300133.XSHE,2018-06-01,华策影视,0.6301
300038.XSHE,2018-06-01,数知科技,0.4416
300222.XSHE,2018-07-01,科大智能,0.5193
300383.XSHE,2018-07-01,光环新网,1.2148
300676.XSHE,2018-07-01,华大基因,0.4146
300679.XSHE,2018-07-01,电连技术,0.2169
300308.XSHE,2018-07-01,中际旭创,0.541
300122.XSHE,2018-07-01,智飞生物,2.0641
300024.XSHE,2018-07-01,机器人,2.0809
300027.XSHE,2018-07-01,华谊兄弟,0.9758
300026.XSHE,2018-07-01,红日药业,0.5959
300020.XSHE,2018-07-01,银江股份,0.4662
300142.XSHE,2018-07-01,沃森生物,2.2904
300413.XSHE,2018-07-01,芒果超媒,0.8051
300146.XSHE,2018-07-01,汤臣倍健,1.2309999999999999
300144.XSHE,2018-07-01,宋城演艺,1.6312
300145.XSHE,2018-07-01,中金环境,0.5304
300459.XSHE,2018-07-01,金科文化,0.5214
300253.XSHE,2018-07-01,卫宁健康,1.3469
300251.XSHE,2018-07-01,光线传媒,0.9391
300418.XSHE,2018-07-01,昆仑万维,0.9092
300257.XSHE,2018-07-01,开山股份,0.5254
300558.XSHE,2018-07-01,贝达药业,0.7124
300098.XSHE,2018-07-01,高新兴,0.5956
300496.XSHE,2018-07-01,中科创达,0.6145
300310.XSHE,2018-07-01,宜通世纪,0.3075
300317.XSHE,2018-07-01,珈伟新能,0.3246
300316.XSHE,2018-07-01,晶盛机电,0.7901
300315.XSHE,2018-07-01,掌趣科技,1.0067
300090.XSHE,2018-07-01,盛运环保,0.6997
300498.XSHE,2018-07-01,温氏股份,7.9154
300159.XSHE,2018-07-01,新研股份,0.6146
300014.XSHE,2018-07-01,亿纬锂能,0.8823
300015.XSHE,2018-07-01,爱尔眼科,2.5669999999999997
300017.XSHE,2018-07-01,网宿科技,1.6311
300156.XSHE,2018-07-01,神雾环保,0.3702
300058.XSHE,2018-07-01,蓝色光标,0.7537
300699.XSHE,2018-07-01,光威复材,0.4441
300059.XSHE,2018-07-01,东方财富,4.5608
300085.XSHE,2018-07-01,银之杰,0.4178
300408.XSHE,2018-07-01,三环集团,2.4685
300083.XSHE,2018-07-01,劲胜智能,0.4258
300244.XSHE,2018-07-01,迪安诊断,0.5961
300088.XSHE,2018-07-01,长信科技,1.1279
300296.XSHE,2018-07-01,利亚德,1.7485
300166.XSHE,2018-07-01,东方国信,1.1476
300168.XSHE,2018-07-01,万达信息,1.4617
300367.XSHE,2018-07-01,东方网力,0.6389
300364.XSHE,2018-07-01,中文在线,0.3372
300009.XSHE,2018-07-01,安科生物,1.0978
300003.XSHE,2018-07-01,乐普医疗,3.2354
300002.XSHE,2018-07-01,神州泰岳,0.4966
300001.XSHE,2018-07-01,特锐德,0.4712
300274.XSHE,2018-07-01,阳光电源,0.8322
300271.XSHE,2018-07-01,华宇软件,0.87
300170.XSHE,2018-07-01,汉得信息,1.0587
300474.XSHE,2018-07-01,景嘉微,0.3326
300377.XSHE,2018-07-01,赢时胜,0.5901
300072.XSHE,2018-07-01,三聚环保,2.0031
300073.XSHE,2018-07-01,当升科技,0.8526
300070.XSHE,2018-07-01,碧水源,2.061
300077.XSHE,2018-07-01,国民技术,0.6436
300010.XSHE,2018-07-01,立思辰,0.765
300180.XSHE,2018-07-01,华峰超纤,0.6104
300266.XSHE,2018-07-01,兴源环境,1.1486
300182.XSHE,2018-07-01,捷成股份,0.972
300148.XSHE,2018-07-01,天舟文化,0.2653
300463.XSHE,2018-07-01,迈克生物,0.6292
300068.XSHE,2018-07-01,南都电源,0.5229
300347.XSHE,2018-07-01,泰格医药,1.712
300628.XSHE,2018-07-01,亿联网络,0.5257
300458.XSHE,2018-07-01,全志科技,0.2893
300055.XSHE,2018-07-01,万邦达,0.7168
300199.XSHE,2018-07-01,翰宇药业,0.6457
300053.XSHE,2018-07-01,欧比特,0.5319
300450.XSHE,2018-07-01,先导智能,1.0899
300197.XSHE,2018-07-01,铁汉生态,0.6869
300212.XSHE,2018-07-01,易华录,0.5648
300409.XSHE,2018-07-01,道氏技术,0.4695
300115.XSHE,2018-07-01,长盈精密,0.7041
300294.XSHE,2018-07-01,博雅生物,0.5247
300116.XSHE,2018-07-01,坚瑞沃能,0.2924
300113.XSHE,2018-07-01,顺网科技,0.7236
300355.XSHE,2018-07-01,蒙草生态,0.6731
300118.XSHE,2018-07-01,东方日升,0.5037
300207.XSHE,2018-07-01,欣旺达,0.5973
300078.XSHE,2018-07-01,思创医惠,0.4861
300203.XSHE,2018-07-01,聚光科技,0.7721
300285.XSHE,2018-07-01,国瓷材料,0.7297
300284.XSHE,2018-07-01,苏交科,0.3545
300287.XSHE,2018-07-01,飞利信,0.7271
300124.XSHE,2018-07-01,汇川技术,3.3333
300323.XSHE,2018-07-01,华灿光电,0.4493
300324.XSHE,2018-07-01,旋极信息,0.8279
300618.XSHE,2018-07-01,寒锐钴业,0.6579999999999999
300433.XSHE,2018-07-01,蓝思科技,0.9926
300431.XSHE,2018-07-01,暴风集团,0.3798
300033.XSHE,2018-07-01,同花顺,0.7405
300136.XSHE,2018-07-01,信维通信,2.3603
300134.XSHE,2018-07-01,大富科技,0.3447
300133.XSHE,2018-07-01,华策影视,0.7252
300038.XSHE,2018-07-01,数知科技,0.4289
300226.XSHE,2018-08-01,上海钢联,0.6561
300222.XSHE,2018-08-01,科大智能,0.5361
300383.XSHE,2018-08-01,光环新网,1.2843
300676.XSHE,2018-08-01,华大基因,0.3109
300679.XSHE,2018-08-01,电连技术,0.1826
300308.XSHE,2018-08-01,中际旭创,0.4775
300122.XSHE,2018-08-01,智飞生物,1.6946
300024.XSHE,2018-08-01,机器人,2.0281
300027.XSHE,2018-08-01,华谊兄弟,0.9433
300026.XSHE,2018-08-01,红日药业,0.642
300020.XSHE,2018-08-01,银江股份,0.4166
300142.XSHE,2018-08-01,沃森生物,2.4171
300413.XSHE,2018-08-01,芒果超媒,0.8624
300146.XSHE,2018-08-01,汤臣倍健,1.3453
300144.XSHE,2018-08-01,宋城演艺,1.7776
300145.XSHE,2018-08-01,中金环境,0.527
300459.XSHE,2018-08-01,金科文化,0.4999
300253.XSHE,2018-08-01,卫宁健康,1.3568
300251.XSHE,2018-08-01,光线传媒,0.9073
300418.XSHE,2018-08-01,昆仑万维,0.9659
300558.XSHE,2018-08-01,贝达药业,0.7778
300098.XSHE,2018-08-01,高新兴,0.6156
300496.XSHE,2018-08-01,中科创达,0.5845
300310.XSHE,2018-08-01,宜通世纪,0.2413
300317.XSHE,2018-08-01,珈伟新能,0.1949
300316.XSHE,2018-08-01,晶盛机电,0.8223
300315.XSHE,2018-08-01,掌趣科技,1.0621
300090.XSHE,2018-08-01,盛运环保,0.2951
300498.XSHE,2018-08-01,温氏股份,8.6232
300159.XSHE,2018-08-01,新研股份,0.7078
300014.XSHE,2018-08-01,亿纬锂能,0.7432
300015.XSHE,2018-08-01,爱尔眼科,2.6695
300017.XSHE,2018-08-01,网宿科技,1.5772
300156.XSHE,2018-08-01,神雾环保,0.3674
300058.XSHE,2018-08-01,蓝色光标,0.6992
300699.XSHE,2018-08-01,光威复材,0.4415
300059.XSHE,2018-08-01,东方财富,5.0552
300085.XSHE,2018-08-01,银之杰,0.3658
300408.XSHE,2018-08-01,三环集团,2.526
300083.XSHE,2018-08-01,劲胜智能,0.4061
300244.XSHE,2018-08-01,迪安诊断,0.5992
300088.XSHE,2018-08-01,长信科技,1.0385
300296.XSHE,2018-08-01,利亚德,1.8662
300166.XSHE,2018-08-01,东方国信,1.1496
300168.XSHE,2018-08-01,万达信息,1.6336
300367.XSHE,2018-08-01,东方网力,0.5999
300364.XSHE,2018-08-01,中文在线,0.3512
300009.XSHE,2018-08-01,安科生物,1.0217
300003.XSHE,2018-08-01,乐普医疗,3.0366
300002.XSHE,2018-08-01,神州泰岳,0.4899
300001.XSHE,2018-08-01,特锐德,0.5936
300274.XSHE,2018-08-01,阳光电源,0.7301
300271.XSHE,2018-08-01,华宇软件,0.8311
300170.XSHE,2018-08-01,汉得信息,0.7429
300601.XSHE,2018-08-01,康泰生物,1.1029
300474.XSHE,2018-08-01,景嘉微,0.3417
300377.XSHE,2018-08-01,赢时胜,0.6184
300373.XSHE,2018-08-01,扬杰科技,0.5352
300072.XSHE,2018-08-01,三聚环保,2.1390000000000002
300073.XSHE,2018-08-01,当升科技,0.7902
300070.XSHE,2018-08-01,碧水源,2.1149
300010.XSHE,2018-08-01,立思辰,0.6214
300180.XSHE,2018-08-01,华峰超纤,0.6836
300266.XSHE,2018-08-01,兴源环境,0.4273
300188.XSHE,2018-08-01,美亚柏科,0.6798
300182.XSHE,2018-08-01,捷成股份,0.8227
300463.XSHE,2018-08-01,迈克生物,0.6278
300068.XSHE,2018-08-01,南都电源,0.5434
300347.XSHE,2018-08-01,泰格医药,1.8973
300101.XSHE,2018-08-01,振芯科技,0.545
300628.XSHE,2018-08-01,亿联网络,0.5119
300458.XSHE,2018-08-01,全志科技,0.3844
300055.XSHE,2018-08-01,万邦达,0.7117
300199.XSHE,2018-08-01,翰宇药业,0.6323
300053.XSHE,2018-08-01,欧比特,0.5439
300450.XSHE,2018-08-01,先导智能,1.0718
300197.XSHE,2018-08-01,铁汉生态,0.6685
300212.XSHE,2018-08-01,易华录,0.5926
300409.XSHE,2018-08-01,道氏技术,0.4304
300115.XSHE,2018-08-01,长盈精密,0.6153
300294.XSHE,2018-08-01,博雅生物,0.5598
300116.XSHE,2018-08-01,坚瑞沃能,0.1925
300113.XSHE,2018-08-01,顺网科技,0.732
300355.XSHE,2018-08-01,蒙草生态,0.6752
300207.XSHE,2018-08-01,欣旺达,0.5519
300078.XSHE,2018-08-01,思创医惠,0.4608
300203.XSHE,2018-08-01,聚光科技,0.7964
300285.XSHE,2018-08-01,国瓷材料,0.7259
300287.XSHE,2018-08-01,飞利信,0.6771
300124.XSHE,2018-08-01,汇川技术,2.5307
300323.XSHE,2018-08-01,华灿光电,0.4695
300324.XSHE,2018-08-01,旋极信息,0.792
300618.XSHE,2018-08-01,寒锐钴业,0.7743
300433.XSHE,2018-08-01,蓝思科技,0.8946
300431.XSHE,2018-08-01,暴风集团,0.3092
300033.XSHE,2018-08-01,同花顺,0.7327
300136.XSHE,2018-08-01,信维通信,2.6157
300134.XSHE,2018-08-01,大富科技,0.4494
300133.XSHE,2018-08-01,华策影视,0.6575
300038.XSHE,2018-08-01,数知科技,0.4585
300226.XSHE,2018-09-01,上海钢联,0.6197
300222.XSHE,2018-09-01,科大智能,0.5439
300383.XSHE,2018-09-01,光环新网,1.4453
300676.XSHE,2018-09-01,华大基因,0.3334
300679.XSHE,2018-09-01,电连技术,0.1682
300308.XSHE,2018-09-01,中际旭创,0.4629
300122.XSHE,2018-09-01,智飞生物,2.032
300024.XSHE,2018-09-01,机器人,2.103
300027.XSHE,2018-09-01,华谊兄弟,0.9235
300026.XSHE,2018-09-01,红日药业,0.6629999999999999
300020.XSHE,2018-09-01,银江股份,0.4185
300142.XSHE,2018-09-01,沃森生物,2.6539
300413.XSHE,2018-09-01,芒果超媒,0.88
300146.XSHE,2018-09-01,汤臣倍健,1.5692
300144.XSHE,2018-09-01,宋城演艺,1.6842
300145.XSHE,2018-09-01,中金环境,0.483
300459.XSHE,2018-09-01,金科文化,0.4826
300253.XSHE,2018-09-01,卫宁健康,1.5113
300251.XSHE,2018-09-01,光线传媒,0.8148
300418.XSHE,2018-09-01,昆仑万维,0.8787
300558.XSHE,2018-09-01,贝达药业,0.7055
300098.XSHE,2018-09-01,高新兴,0.6275
300496.XSHE,2018-09-01,中科创达,0.6572
300310.XSHE,2018-09-01,宜通世纪,0.2942
300317.XSHE,2018-09-01,珈伟新能,0.1614
300316.XSHE,2018-09-01,晶盛机电,0.7999
300315.XSHE,2018-09-01,掌趣科技,1.0789
300090.XSHE,2018-09-01,盛运环保,0.2394
300498.XSHE,2018-09-01,温氏股份,8.2199
300159.XSHE,2018-09-01,新研股份,0.6943
300014.XSHE,2018-09-01,亿纬锂能,0.7245
300015.XSHE,2018-09-01,爱尔眼科,2.7259
300017.XSHE,2018-09-01,网宿科技,1.6735
300156.XSHE,2018-09-01,神雾环保,0.3425
300058.XSHE,2018-09-01,蓝色光标,0.6946
300699.XSHE,2018-09-01,光威复材,0.4104
300059.XSHE,2018-09-01,东方财富,5.1924
300085.XSHE,2018-09-01,银之杰,0.3663
300408.XSHE,2018-09-01,三环集团,2.7377
300083.XSHE,2018-09-01,劲胜智能,0.3643
300244.XSHE,2018-09-01,迪安诊断,0.6149
300088.XSHE,2018-09-01,长信科技,1.1216
300296.XSHE,2018-09-01,利亚德,1.5882
300166.XSHE,2018-09-01,东方国信,1.0382
300168.XSHE,2018-09-01,万达信息,1.5931
300367.XSHE,2018-09-01,东方网力,0.4943
300364.XSHE,2018-09-01,中文在线,0.3504
300009.XSHE,2018-09-01,安科生物,0.9205
300003.XSHE,2018-09-01,乐普医疗,3.0104
300002.XSHE,2018-09-01,神州泰岳,0.4953
300001.XSHE,2018-09-01,特锐德,0.5396
300274.XSHE,2018-09-01,阳光电源,0.69
300271.XSHE,2018-09-01,华宇软件,0.7904
300170.XSHE,2018-09-01,汉得信息,0.7793
300601.XSHE,2018-09-01,康泰生物,1.2636
300474.XSHE,2018-09-01,景嘉微,0.3544
300377.XSHE,2018-09-01,赢时胜,0.6699
300373.XSHE,2018-09-01,扬杰科技,0.5608
300072.XSHE,2018-09-01,三聚环保,1.6476
300073.XSHE,2018-09-01,当升科技,0.642
300070.XSHE,2018-09-01,碧水源,1.9356
300010.XSHE,2018-09-01,立思辰,0.5544
300180.XSHE,2018-09-01,华峰超纤,0.6652
300266.XSHE,2018-09-01,兴源环境,0.3221
300188.XSHE,2018-09-01,美亚柏科,0.7971
300182.XSHE,2018-09-01,捷成股份,0.8370000000000001
300463.XSHE,2018-09-01,迈克生物,0.6553
300068.XSHE,2018-09-01,南都电源,0.594
300347.XSHE,2018-09-01,泰格医药,1.8539
300101.XSHE,2018-09-01,振芯科技,0.5822
300628.XSHE,2018-09-01,亿联网络,0.5202
300458.XSHE,2018-09-01,全志科技,0.4304
300055.XSHE,2018-09-01,万邦达,0.6592
300199.XSHE,2018-09-01,翰宇药业,0.5427
300053.XSHE,2018-09-01,欧比特,0.5325
300450.XSHE,2018-09-01,先导智能,0.9048
300197.XSHE,2018-09-01,铁汉生态,0.7272
300212.XSHE,2018-09-01,易华录,0.6761
300409.XSHE,2018-09-01,道氏技术,0.3713
300115.XSHE,2018-09-01,长盈精密,0.6068
300294.XSHE,2018-09-01,博雅生物,0.5675
300116.XSHE,2018-09-01,坚瑞沃能,0.1874
300113.XSHE,2018-09-01,顺网科技,0.7034
300355.XSHE,2018-09-01,蒙草生态,0.6408
300207.XSHE,2018-09-01,欣旺达,0.6425
300078.XSHE,2018-09-01,思创医惠,0.5024
300203.XSHE,2018-09-01,聚光科技,0.8266
300285.XSHE,2018-09-01,国瓷材料,0.7725
300287.XSHE,2018-09-01,飞利信,0.6691
300124.XSHE,2018-09-01,汇川技术,2.689
300323.XSHE,2018-09-01,华灿光电,0.4492
300324.XSHE,2018-09-01,旋极信息,0.8616
300618.XSHE,2018-09-01,寒锐钴业,0.7252
300433.XSHE,2018-09-01,蓝思科技,0.9091
300431.XSHE,2018-09-01,暴风集团,0.3261
300033.XSHE,2018-09-01,同花顺,0.7686
300136.XSHE,2018-09-01,信维通信,2.833
300134.XSHE,2018-09-01,大富科技,0.4764
300133.XSHE,2018-09-01,华策影视,0.6834
300038.XSHE,2018-09-01,数知科技,0.4525
300271.XSHE,2018-10-01,华宇软件,0.7361
300002.XSHE,2018-10-01,神州泰岳,0.4998
300010.XSHE,2018-10-01,立思辰,0.5496
300001.XSHE,2018-10-01,特锐德,0.5967
300003.XSHE,2018-10-01,乐普医疗,2.9545
300014.XSHE,2018-10-01,亿纬锂能,0.782
300009.XSHE,2018-10-01,安科生物,0.9348
300017.XSHE,2018-10-01,网宿科技,1.597
300015.XSHE,2018-10-01,爱尔眼科,2.85
300020.XSHE,2018-10-01,银江股份,0.364
300024.XSHE,2018-10-01,机器人,2.144
300033.XSHE,2018-10-01,同花顺,0.725
300027.XSHE,2018-10-01,华谊兄弟,0.9271
300026.XSHE,2018-10-01,红日药业,0.6629
300038.XSHE,2018-10-01,数知科技,0.4269
300053.XSHE,2018-10-01,欧比特,0.5358
300055.XSHE,2018-10-01,万邦达,0.6259
300058.XSHE,2018-10-01,蓝色光标,0.6446
300059.XSHE,2018-10-01,东方财富,4.6814
300098.XSHE,2018-10-01,高新兴,0.5858
300068.XSHE,2018-10-01,南都电源,0.5954
300073.XSHE,2018-10-01,当升科技,0.7005
300070.XSHE,2018-10-01,碧水源,1.7592
300072.XSHE,2018-10-01,三聚环保,1.84
300078.XSHE,2018-10-01,思创医惠,0.5471
300083.XSHE,2018-10-01,劲胜智能,0.3345
300101.XSHE,2018-10-01,振芯科技,0.5813
300088.XSHE,2018-10-01,长信科技,1.0523
300090.XSHE,2018-10-01,盛运环保,0.2905
300085.XSHE,2018-10-01,银之杰,0.3725
300253.XSHE,2018-10-01,卫宁健康,1.7316
300124.XSHE,2018-10-01,汇川技术,2.9057
300113.XSHE,2018-10-01,顺网科技,0.7798
300133.XSHE,2018-10-01,华策影视,0.7229
300116.XSHE,2018-10-01,坚瑞沃能,0.1952
300156.XSHE,2018-10-01,神雾环保,0.3209
300115.XSHE,2018-10-01,长盈精密,0.6153
300122.XSHE,2018-10-01,智飞生物,2.4263
300134.XSHE,2018-10-01,大富科技,0.4908
300136.XSHE,2018-10-01,信维通信,2.2504
300142.XSHE,2018-10-01,沃森生物,2.7177
300144.XSHE,2018-10-01,宋城演艺,1.696
300145.XSHE,2018-10-01,中金环境,0.5115
300168.XSHE,2018-10-01,万达信息,1.7014
300146.XSHE,2018-10-01,汤臣倍健,1.6709
300159.XSHE,2018-10-01,新研股份,0.735
300170.XSHE,2018-10-01,汉得信息,0.7918
300166.XSHE,2018-10-01,东方国信,1.0696
300180.XSHE,2018-10-01,华峰超纤,0.7019
300197.XSHE,2018-10-01,铁汉生态,0.7395
300182.XSHE,2018-10-01,捷成股份,0.7549
300203.XSHE,2018-10-01,聚光科技,0.8221
300188.XSHE,2018-10-01,美亚柏科,0.69
300199.XSHE,2018-10-01,翰宇药业,0.5632
300207.XSHE,2018-10-01,欣旺达,0.5699
300212.XSHE,2018-10-01,易华录,0.6137
300222.XSHE,2018-10-01,科大智能,0.5657
300226.XSHE,2018-10-01,上海钢联,0.6087
300244.XSHE,2018-10-01,迪安诊断,0.624
300251.XSHE,2018-10-01,光线传媒,0.7979
300294.XSHE,2018-10-01,博雅生物,0.5567
300266.XSHE,2018-10-01,兴源环境,0.3977
300274.XSHE,2018-10-01,阳光电源,0.711
300285.XSHE,2018-10-01,国瓷材料,0.7388
300324.XSHE,2018-10-01,旋极信息,0.8762
300287.XSHE,2018-10-01,飞利信,0.6467
300310.XSHE,2018-10-01,宜通世纪,0.2527
300296.XSHE,2018-10-01,利亚德,1.1994
300308.XSHE,2018-10-01,中际旭创,0.4402
300317.XSHE,2018-10-01,珈伟新能,0.1749
300315.XSHE,2018-10-01,掌趣科技,1.1833
300316.XSHE,2018-10-01,晶盛机电,0.7404
300323.XSHE,2018-10-01,华灿光电,0.4042
300347.XSHE,2018-10-01,泰格医药,1.8787
300383.XSHE,2018-10-01,光环新网,1.4699
300367.XSHE,2018-10-01,东方网力,0.5114
300355.XSHE,2018-10-01,蒙草生态,0.6295
300373.XSHE,2018-10-01,扬杰科技,0.4524
300377.XSHE,2018-10-01,赢时胜,0.5902
300409.XSHE,2018-10-01,道氏技术,0.3607
300463.XSHE,2018-10-01,迈克生物,0.6282
300418.XSHE,2018-10-01,昆仑万维,0.8189
300496.XSHE,2018-10-01,中科创达,0.6229
300433.XSHE,2018-10-01,蓝思科技,0.7761
300364.XSHE,2018-10-01,中文在线,0.3275
300431.XSHE,2018-10-01,暴风集团,0.3065
300474.XSHE,2018-10-01,景嘉微,0.3311
300450.XSHE,2018-10-01,先导智能,1.0401
300459.XSHE,2018-10-01,金科文化,0.4597
300558.XSHE,2018-10-01,贝达药业,0.698
300458.XSHE,2018-10-01,全志科技,0.4697
300413.XSHE,2018-10-01,芒果超媒,0.8137
300408.XSHE,2018-10-01,三环集团,2.3988
300601.XSHE,2018-10-01,康泰生物,1.223
300618.XSHE,2018-10-01,寒锐钴业,0.7653
300498.XSHE,2018-10-01,温氏股份,9.4183
300628.XSHE,2018-10-01,亿联网络,0.5349
300699.XSHE,2018-10-01,光威复材,0.409
300676.XSHE,2018-10-01,华大基因,0.3048
300679.XSHE,2018-10-01,电连技术,0.1574
300271.XSHE,2018-11-01,华宇软件,0.8059
300002.XSHE,2018-11-01,神州泰岳,0.4783
300010.XSHE,2018-11-01,立思辰,0.6565
300001.XSHE,2018-11-01,特锐德,0.6742
300003.XSHE,2018-11-01,乐普医疗,3.0028
300014.XSHE,2018-11-01,亿纬锂能,0.7178
300009.XSHE,2018-11-01,安科生物,1.0498
300017.XSHE,2018-11-01,网宿科技,1.4469
300015.XSHE,2018-11-01,爱尔眼科,2.5718
300024.XSHE,2018-11-01,机器人,2.0065
300033.XSHE,2018-11-01,同花顺,0.8824
300027.XSHE,2018-11-01,华谊兄弟,0.8499
300026.XSHE,2018-11-01,红日药业,0.6605
300036.XSHE,2018-11-01,超图软件,0.7278
300038.XSHE,2018-11-01,数知科技,0.435
300053.XSHE,2018-11-01,欧比特,0.4839
300055.XSHE,2018-11-01,万邦达,0.5934
300058.XSHE,2018-11-01,蓝色光标,0.6495
300059.XSHE,2018-11-01,东方财富,5.5402
300098.XSHE,2018-11-01,高新兴,0.5677
300068.XSHE,2018-11-01,南都电源,0.6232
300073.XSHE,2018-11-01,当升科技,0.6859999999999999
300070.XSHE,2018-11-01,碧水源,1.5488
300072.XSHE,2018-11-01,三聚环保,1.5095
300078.XSHE,2018-11-01,思创医惠,0.5591
300083.XSHE,2018-11-01,劲胜智能,0.2847
300101.XSHE,2018-11-01,振芯科技,0.4905
300088.XSHE,2018-11-01,长信科技,1.0308
300085.XSHE,2018-11-01,银之杰,0.345
300253.XSHE,2018-11-01,卫宁健康,1.6594
300124.XSHE,2018-11-01,汇川技术,2.5154
300113.XSHE,2018-11-01,顺网科技,0.7504
300133.XSHE,2018-11-01,华策影视,0.8390000000000001
300156.XSHE,2018-11-01,神雾环保,0.2701
300115.XSHE,2018-11-01,长盈精密,0.5532
300122.XSHE,2018-11-01,智飞生物,1.9073
300134.XSHE,2018-11-01,大富科技,0.4043
300136.XSHE,2018-11-01,信维通信,2.3939
300142.XSHE,2018-11-01,沃森生物,2.1817
300144.XSHE,2018-11-01,宋城演艺,1.7368
300145.XSHE,2018-11-01,中金环境,0.4581
300168.XSHE,2018-11-01,万达信息,0.9539
300146.XSHE,2018-11-01,汤臣倍健,1.6396
300159.XSHE,2018-11-01,新研股份,0.5809
300170.XSHE,2018-11-01,汉得信息,0.8992
300166.XSHE,2018-11-01,东方国信,1.0252
300180.XSHE,2018-11-01,华峰超纤,0.6781
300197.XSHE,2018-11-01,铁汉生态,0.7959
300182.XSHE,2018-11-01,捷成股份,0.6943
300203.XSHE,2018-11-01,聚光科技,0.8221
300188.XSHE,2018-11-01,美亚柏科,0.6328
300199.XSHE,2018-11-01,翰宇药业,0.5216
300207.XSHE,2018-11-01,欣旺达,0.6245
300212.XSHE,2018-11-01,易华录,0.6085
300222.XSHE,2018-11-01,科大智能,0.5263
300226.XSHE,2018-11-01,上海钢联,0.6763
300244.XSHE,2018-11-01,迪安诊断,0.6138
300251.XSHE,2018-11-01,光线传媒,0.7717
