id,date,code,name,turnover_ratio,pe,pb,average_price,money_ratio,circulating_market_cap,average_circulating_market_cap,dividend_ratio
106655,2018-04-19,801180,房地产,0.6428,13.18,1.71,9.6,2.66,1900741353800.0,14621087300.0,1.79
106683,2018-04-20,801180,房地产,0.6637,12.96,1.68,9.41,2.84,1874561344600.0,14419702700.0,1.82
106711,2018-04-23,801180,房地产,0.5715,12.95,1.68,9.39,2.84,1871430248000.0,14395617300.0,1.82
106739,2018-04-24,801180,房地产,0.7929,13.22,1.71,9.61,3.89,1919160215300.0,14762770900.0,1.79
106767,2018-04-25,801180,房地产,0.6268,13.13,1.7,9.57,3.08,1900218503400.0,14617065400.0,1.82
106795,2018-04-26,801180,房地产,0.6813,12.89,1.66,9.41,3.2,1863814662400.0,14337035900.0,1.85
106823,2018-04-27,801180,房地产,0.6808,12.83,1.64,9.45,3.29,1860271428100.0,14309780200.0,1.86
106851,2018-05-02,801180,房地产,0.6377,12.62,1.63,9.42,2.94,1853674406000.0,14259033900.0,1.84
106879,2018-05-03,801180,房地产,0.6408,12.65,1.63,9.5,3.05,1857529304900.0,14288687000.0,1.85
106907,2018-05-04,801180,房地产,0.5638,12.63,1.63,9.49,3.17,1853424615200.0,14257112400.0,1.86
106935,2018-05-07,801180,房地产,0.6423,12.81,1.65,9.6,3.14,1879447707200.0,14457290100.0,1.83
106963,2018-05-08,801180,房地产,0.733,13.0,1.68,9.71,3.69,1909472650400.0,14688251200.0,1.8
106991,2018-05-09,801180,房地产,0.5933,12.92,1.67,9.67,3.27,1896392239100.0,14587632600.0,1.93
107019,2018-05-10,801180,房地产,0.7192,12.99,1.68,9.74,3.49,1904809543500.0,14652381100.0,1.93
107047,2018-05-11,801180,房地产,0.7041,12.87,1.67,9.63,2.99,1888446797900.0,14526513800.0,1.99
107075,2018-05-14,801180,房地产,0.6138,12.81,1.66,9.57,2.89,1878580777400.0,14450621400.0,1.92
107103,2018-05-15,801180,房地产,0.5152,12.87,1.67,9.63,2.78,1886699624100.0,14513074000.0,1.91
107131,2018-05-16,801180,房地产,0.5069,12.77,1.66,9.58,2.67,1872814385300.0,14406264500.0,1.92
107159,2018-05-17,801180,房地产,0.4877,12.68,1.64,9.51,2.88,1860279031800.0,14309838700.0,1.95
107187,2018-05-18,801180,房地产,0.4594,12.8,1.66,9.53,2.51,1876179968400.0,14432153600.0,1.93
107215,2018-05-21,801180,房地产,0.5692,12.79,1.66,9.57,2.59,1878818012400.0,14452446200.0,2.02
107243,2018-05-22,801180,房地产,0.5891,12.65,1.64,9.53,2.96,1860071058400.0,14308238900.0,2.04
107271,2018-05-23,801180,房地产,0.5594,12.5,1.62,9.43,2.55,1839783964300.0,14152184300.0,2.07
107299,2018-05-24,801180,房地产,0.5364,12.46,1.62,9.42,2.74,1832180714400.0,14093697800.0,2.07
107327,2018-05-25,801180,房地产,0.5908,12.41,1.59,9.39,2.81,1824386859300.0,14033745100.0,2.08
107355,2018-05-28,801180,房地产,0.568,12.32,1.57,9.3,2.57,1813836451700.0,13952588100.0,2.02
107383,2018-05-29,801180,房地产,0.7208,12.17,1.55,9.2,3.69,1791517480500.0,13780903700.0,2.05
107411,2018-05-30,801180,房地产,0.647,11.81,1.51,8.91,2.61,1739044193100.0,13377263000.0,2.11
107439,2018-05-31,801180,房地产,0.5474,12.01,1.55,9.02,2.73,1764972241000.0,13576709500.0,2.08
107467,2018-06-01,801180,房地产,0.552,12.02,1.55,9.0,2.92,1767374051200.0,13595185000.0,2.09
107495,2018-06-04,801180,房地产,0.5836,12.24,1.58,9.04,3.64,1799211863400.0,13840091300.0,2.03
107523,2018-06-05,801180,房地产,0.5218,12.31,1.59,9.12,2.96,1809349031900.0,13918069500.0,2.05
107551,2018-06-06,801180,房地产,0.4427,12.21,1.58,9.08,2.59,1795112524500.0,13808557900.0,1.91
107579,2018-06-07,801180,房地产,0.5346,12.34,1.6,9.14,3.34,1816507330500.0,13973133300.0,1.87
107607,2018-06-08,801180,房地产,0.5315,12.09,1.57,9.02,2.89,1781000932800.0,13700007200.0,2.23
107635,2018-06-11,801180,房地产,0.4919,12.2,1.59,9.01,3.23,1796969171700.0,13822839800.0,1.91
107663,2018-06-12,801180,房地产,0.4709,12.27,1.59,9.05,2.73,1806904117900.0,13899262400.0,1.92
107691,2018-06-13,801180,房地产,0.5569,12.18,1.58,8.94,3.55,1792500976100.0,13788469000.0,1.93
107719,2018-06-14,801180,房地产,0.4612,12.16,1.58,8.89,2.92,1790171069700.0,13770546700.0,1.87
107747,2018-06-15,801180,房地产,0.7335,12.2,1.59,8.82,4.13,1797840178500.0,13829539800.0,1.92
107775,2018-06-19,801180,房地产,1.0734,11.59,1.51,8.28,4.03,1706636709400.0,13127974700.0,2.05
107803,2018-06-20,801180,房地产,0.7097,11.75,1.53,8.37,3.51,1727298814200.0,13286914000.0,1.97
107831,2018-06-21,801180,房地产,0.8007,11.7,1.53,8.26,4.14,1721839452300.0,13244918900.0,2.07
107859,2018-06-22,801180,房地产,0.5755,11.81,1.54,8.29,3.46,1739896102000.0,13383816200.0,2.08
107887,2018-06-25,801180,房地产,0.6466,11.45,1.5,8.18,4.07,1689193527100.0,12993796400.0,2.05
107915,2018-06-26,801180,房地产,0.7494,11.15,1.46,8.08,4.27,1643680704600.0,12643697700.0,2.1
107943,2018-06-27,801180,房地产,0.7899,10.88,1.42,7.98,4.27,1602777154000.0,12329055000.0,2.14
107971,2018-06-28,801180,房地产,0.5728,10.74,1.41,7.87,3.12,1582616976700.0,12173976700.0,2.19
107999,2018-06-29,801180,房地产,0.5856,11.03,1.44,7.98,2.79,1623700674700.0,12490005200.0,2.23
108027,2018-07-02,801180,房地产,0.7281,10.54,1.38,7.78,3.98,1606386454800.0,12356818900.0,2.22
108055,2018-07-03,801180,房地产,0.7366,10.63,1.39,7.82,2.75,1619879503500.0,12460611600.0,2.2
108083,2018-07-04,801180,房地产,0.6205,10.42,1.37,7.69,2.68,1588750485100.0,12221157600.0,2.42
108111,2018-07-05,801180,房地产,0.6199,10.24,1.35,7.51,2.9,1563912632600.0,12030097200.0,2.57
108139,2018-07-06,801180,房地产,0.6838,10.23,1.34,7.49,2.93,1563826733800.0,12029436400.0,2.58
108167,2018-07-09,801180,房地产,0.5541,10.47,1.38,7.61,2.82,1601794644600.0,12321497300.0,2.57
108195,2018-07-10,801180,房地产,0.5696,10.58,1.39,7.69,3.21,1621415386600.0,12472426100.0,2.55
108223,2018-07-11,801180,房地产,0.5429999999999999,10.32,1.36,7.5,2.42,1581282894800.0,12163714600.0,2.76
108251,2018-07-12,801180,房地产,1.2,10.5,1.39,7.61,2.27,764669020000.0,5882070000.0,2.83
108279,2018-07-13,801180,房地产,1.14,10.52,1.39,7.65,2.66,766025100000.0,5892500000.0,2.82
108307,2018-07-16,801180,房地产,0.4824,10.5,1.37,7.27,2.6,1612493634000.0,12499950700.0,2.77
108335,2018-07-17,801180,房地产,0.4226,10.49,1.37,7.27,2.19,1611368934900.0,12491232100.0,2.8
108363,2018-07-18,801180,房地产,0.4373,10.37,1.35,7.2,2.17,1591436818600.0,12336719500.0,2.88
108391,2018-07-19,801180,房地产,0.4041,10.33,1.34,7.14,2.21,1586932704200.0,12301803900.0,2.89
108419,2018-07-20,801180,房地产,0.5093,10.48,1.36,7.23,2.8,1611720613200.0,12493958200.0,2.82
108447,2018-07-23,801180,房地产,0.5581,10.69,1.39,7.31,2.6,1642792398000.0,12734824800.0,2.72
108475,2018-07-24,801180,房地产,0.7604,10.94,1.42,7.45,2.98,1680443122600.0,13026690900.0,2.66
108503,2018-07-25,801180,房地产,0.5513,10.93,1.42,7.45,2.1,1678277456500.0,13009902800.0,2.66
108531,2018-07-26,801180,房地产,0.7757,10.9,1.42,7.46,2.82,1672569313600.0,12965653600.0,2.67
108559,2018-07-27,801180,房地产,0.6224,10.87,1.41,7.46,2.81,1665172310500.0,12908312500.0,2.68
108587,2018-07-30,801180,房地产,0.5671,10.8,1.41,7.39,2.6,1657225723500.0,12846711000.0,2.7
108615,2018-07-31,801180,房地产,0.4972,10.93,1.41,7.45,3.08,1675045739900.0,12984850700.0,2.66
108643,2018-08-01,801180,房地产,0.6525,10.58,1.37,7.27,3.56,1623847579500.0,12587965700.0,2.75
108671,2018-08-02,801180,房地产,0.6749,10.27,1.33,7.06,2.76,1577354939200.0,12227557700.0,2.83
108699,2018-08-03,801180,房地产,0.3998,10.19,1.32,7.0,2.25,1562366539800.0,12111368500.0,2.86
108727,2018-08-06,801180,房地产,0.4498,9.99,1.3,6.86,2.34,1531775137300.0,11874225900.0,2.92
108755,2018-08-07,801180,房地产,0.4947,10.3,1.34,7.03,2.44,1580295976300.0,12250356400.0,2.84
108783,2018-08-08,801180,房地产,0.4358,10.17,1.32,6.94,2.3,1561166694900.0,12102067400.0,2.87
108811,2018-08-09,801180,房地产,0.5275,10.43,1.35,7.04,2.82,1599785684600.0,12401439400.0,2.8
108839,2018-08-10,801180,房地产,0.6096,10.59,1.37,7.17,4.26,1623221232500.0,12583110300.0,2.76
108867,2018-08-13,801180,房地产,0.4819,10.46,1.36,7.1,2.71,1608980308600.0,12472715600.0,2.79
108895,2018-08-14,801180,房地产,0.4227,10.34,1.33,7.06,2.83,1590033753300.0,12325843000.0,2.82
108923,2018-08-15,801180,房地产,0.5311,10.19,1.31,6.96,2.47,1569355192500.0,12165544100.0,2.87
108951,2018-08-16,801180,房地产,0.5517,10.19,1.31,6.94,2.81,1571057696100.0,12178741800.0,2.87
108979,2018-08-17,801180,房地产,0.5984,10.1,1.3,6.86,2.86,1556055524700.0,12062445900.0,2.89
109007,2018-08-20,801180,房地产,0.5646,10.2,1.31,6.89,2.87,1571825776500.0,12184695900.0,2.92
109035,2018-08-21,801180,房地产,0.5362,10.3,1.32,6.94,2.72,1587664624400.0,12307477700.0,2.89
109063,2018-08-22,801180,房地产,0.4032,10.22,1.32,6.88,2.51,1575248927300.0,12211232000.0,2.94
109091,2018-08-23,801180,房地产,0.3917,10.16,1.31,6.88,2.34,1563522704500.0,12120331000.0,3.41
109119,2018-08-24,801180,房地产,0.4249,10.18,1.31,6.85,2.33,1565191109400.0,12039931600.0,3.4
109147,2018-08-27,801180,房地产,0.5535,10.46,1.34,6.98,2.94,1607677743700.0,12366751900.0,3.31
109175,2018-08-28,801180,房地产,0.4524,10.46,1.34,6.97,2.36,1607007902800.0,12361599300.0,3.31
109203,2018-08-29,801180,房地产,0.7176,10.49,1.34,6.98,3.13,1612910837800.0,12407006400.0,3.3
109231,2018-08-30,801180,房地产,0.6176,10.37,1.33,6.9,2.68,1595426094300.0,12272508400.0,2.92
109259,2018-08-31,801180,房地产,0.6431,10.43,1.33,6.88,3.48,1605635963600.0,12351045900.0,2.9
109287,2018-09-03,801180,房地产,0.5851,9.57,1.32,6.87,3.23,1599030449700.0,12300234200.0,2.91
109315,2018-09-04,801180,房地产,0.6417,9.7,1.34,6.92,2.85,1620759277700.0,12467379100.0,2.87
109343,2018-09-05,801180,房地产,0.7724,9.51,1.31,6.83,2.99,1589090518400.0,12223773200.0,2.93
109371,2018-09-06,801180,房地产,0.3729,9.37,1.29,6.78,2.62,1566726528200.0,12051742500.0,2.98
109399,2018-09-07,801180,房地产,0.3972,9.43,1.3,6.81,2.33,1576323749100.0,12125567300.0,2.96
109427,2018-09-10,801180,房地产,0.4561,9.43,1.3,6.76,3.16,1575566533100.0,12119742600.0,2.96
109455,2018-09-11,801180,房地产,0.3796,9.37,1.29,6.73,2.67,1572119626600.0,12093227900.0,2.97
109483,2018-09-12,801180,房地产,0.3211,9.35,1.29,6.73,2.29,1568790269200.0,12067617500.0,2.98
109511,2018-09-13,801180,房地产,0.5760000000000001,9.41,1.3,6.77,2.41,1582924545600.0,12176342700.0,2.96
109539,2018-09-14,801180,房地产,0.664,9.42,1.3,6.74,2.6,1583548817700.0,12181144800.0,2.96
109567,2018-09-17,801180,房地产,0.5182,9.29,1.28,6.65,2.75,1560501996200.0,12003861500.0,3.0
109595,2018-09-18,801180,房地产,0.513,9.4,1.31,6.74,2.46,1581846050800.0,12168046500.0,2.91
109623,2018-09-19,801180,房地产,0.8503,9.71,1.35,6.91,4.69,1630862225800.0,12545094000.0,2.79
109651,2018-09-20,801180,房地产,0.6771,9.68,1.35,6.89,3.88,1625025758900.0,12500198100.0,2.8
109679,2018-09-21,801180,房地产,0.7724,9.96,1.39,7.01,4.12,1672654133000.0,12866570300.0,2.72
109707,2018-09-25,801180,房地产,0.6391,9.65,1.34,6.88,4.96,1624216982600.0,12493976800.0,2.8
109735,2018-09-26,801180,房地产,0.7072,9.66,1.35,6.88,3.29,1631881507100.0,12552934700.0,2.8
109763,2018-09-27,801180,房地产,0.6738,9.57,1.33,6.81,2.86,1617227145500.0,12440208800.0,2.83
109791,2018-09-28,801180,房地产,0.5802,9.58,1.33,6.84,3.38,1618621533800.0,12450934900.0,2.83
109819,2018-10-08,801180,房地产,0.6408,9.12,1.28,6.6,3.42,1553244209400.0,11948032400.0,2.94
109847,2018-10-09,801180,房地产,0.4115,9.07,1.27,6.6,2.58,1545840629600.0,11891081800.0,2.95
109875,2018-10-10,801180,房地产,0.6364,9.07,1.27,6.57,2.79,1544884551400.0,11883727300.0,2.95
109903,2018-10-11,801180,房地产,0.8635,8.5,1.19,6.12,2.97,1449936180500.0,11153355200.0,3.15
109931,2018-10-12,801180,房地产,0.7170000000000001,8.57,1.2,6.08,2.86,1462385949300.0,11249122700.0,3.12
109959,2018-10-15,801180,房地产,0.5978,8.41,1.18,5.98,2.79,1434171877300.0,11032091400.0,3.18
109987,2018-10-16,801180,房地产,0.6669,8.19,1.15,5.81,3.25,1395411912200.0,10733937800.0,3.27
110015,2018-10-17,801180,房地产,0.7340000000000001,8.27,1.16,5.83,2.7,1406541342800.0,10819548800.0,3.24
110043,2018-10-18,801180,房地产,0.5668,8.09,1.13,5.7,2.93,1376952102600.0,10591939300.0,3.31
110071,2018-10-19,801180,房地产,0.6016,8.34,1.17,5.82,3.01,1417995063500.0,10907654300.0,3.21
110099,2018-10-22,801180,房地产,0.8657,8.73,1.22,6.09,3.06,1483220002500.0,11409384600.0,3.06
110127,2018-10-23,801180,房地产,0.7114,8.56,1.2,6.01,2.64,1455962043200.0,11199708000.0,3.12
110155,2018-10-24,801180,房地产,0.5535,8.64,1.21,6.05,2.61,1468216838400.0,11293975700.0,3.1
110183,2018-10-25,801180,房地产,0.7099,8.84,1.23,6.12,3.92,1500923704900.0,11545567000.0,3.03
110211,2018-10-26,801180,房地产,0.9543,9.02,1.25,6.26,4.94,1532867414900.0,11791287800.0,2.97
110239,2018-10-29,801180,房地产,0.8491,8.84,1.21,6.15,4.4,1504848239400.0,11575755700.0,3.03
110267,2018-10-30,801180,房地产,0.7612,9.0,1.23,6.22,3.48,1532364033800.0,11787415600.0,2.97
110295,2018-10-31,801180,房地产,0.6915,9.11,1.24,6.28,3.09,1550428223400.0,11926370900.0,2.94
110323,2018-11-01,801180,房地产,0.8384,8.95,1.25,6.29,3.29,1559296112700.0,11994585500.0,2.92
110351,2018-11-02,801180,房地产,0.7904,9.05,1.26,6.4,2.81,1578789785200.0,12144536800.0,2.89
110379,2018-11-05,801180,房地产,0.8127,9.01,1.25,6.46,3.08,1572859380000.0,12098918300.0,2.9
110407,2018-11-06,801180,房地产,0.7301,9.12,1.27,6.56,3.62,1594204903400.0,12263114600.0,2.87
110435,2018-11-07,801180,房地产,0.6792,9.04,1.26,6.5,3.15,1579399358600.0,12149225800.0,2.9
110463,2018-11-08,801180,房地产,0.7295,9.03,1.26,6.49,3.79,1578128943000.0,12139453400.0,2.9
110491,2018-11-09,801180,房地产,0.7051,8.94,1.25,6.51,3.58,1561635841100.0,12105704200.0,2.93
110519,2018-11-12,801180,房地产,0.7767,9.11,1.27,6.66,3.11,1589836547300.0,12324314300.0,2.87
110547,2018-11-13,801180,房地产,1.1971,9.24,1.29,6.79,3.54,1610490733000.0,12484424300.0,2.83
110575,2018-11-14,801180,房地产,1.2543,9.3,1.3,6.83,4.41,1622896924700.0,12580596300.0,2.81
110603,2018-11-15,801180,房地产,0.9844,9.43,1.32,6.95,3.57,1645949776300.0,12759300600.0,2.78
110631,2018-11-16,801180,房地产,1.1857,9.62,1.34,7.13,3.95,1683093751500.0,13047238400.0,2.72
110659,2018-11-19,801180,房地产,1.4531,9.93,1.39,7.31,5.76,1737201754400.0,13466680300.0,2.64
110687,2018-11-20,801180,房地产,1.3729,9.67,1.35,7.11,5.5,1690046460800.0,13101135400.0,2.71
110715,2018-11-21,801180,房地产,1.3019,9.77,1.37,7.17,6.36,1707631523200.0,13237453700.0,2.68
110743,2018-11-22,801180,房地产,0.9786,9.71,1.36,7.17,5.51,1697247152800.0,13156954700.0,2.69
110771,2018-11-23,801180,房地产,1.0117,9.35,1.31,6.85,4.01,1633905679700.0,12665935500.0,2.8
110799,2018-11-26,801180,房地产,0.7306,9.38,1.31,6.86,4.43,1639677233100.0,12710676200.0,2.79
110827,2018-11-27,801180,房地产,0.7243,9.34,1.3,6.85,4.34,1632653365600.0,12656227600.0,2.81
110855,2018-11-28,801180,房地产,0.7991,9.49,1.33,6.88,4.26,1658810667800.0,12858997400.0,2.76
110883,2018-11-29,801180,房地产,0.7753,9.26,1.29,6.72,3.93,1617596768000.0,12539509800.0,2.83
110911,2018-11-30,801180,房地产,0.6384,9.31,1.3,6.74,3.46,1624217287900.0,12590831700.0,2.82
110939,2018-12-03,801180,房地产,0.9129,9.45,1.32,6.88,3.59,1649375405100.0,12785855900.0,2.77
110967,2018-12-04,801180,房地产,0.8338,9.37,1.31,6.89,4.26,1638110794500.0,12698533300.0,2.8
110995,2018-12-05,801180,房地产,0.6897,9.35,1.3,6.83,3.65,1675226992700.0,12986255800.0,2.8
111023,2018-12-06,801180,房地产,0.6116,9.23,1.29,6.73,2.98,1653835796100.0,12820432500.0,2.84
111051,2018-12-07,801180,房地产,0.4851,9.27,1.29,6.76,3.29,1661958898500.0,12883402300.0,2.83
111079,2018-12-10,801180,房地产,0.5392,9.13,1.27,6.65,3.32,1636870990000.0,12688922400.0,2.87
111107,2018-12-11,801180,房地产,0.5798,9.31,1.3,6.74,4.1,1668014531500.0,12930345200.0,2.82
111135,2018-12-12,801180,房地产,0.6605,9.38,1.31,6.78,5.01,1682147149600.0,13039900400.0,2.79
111163,2018-12-13,801180,房地产,0.7864,9.56,1.33,6.85,4.34,1712852650600.0,13277927500.0,2.74
111191,2018-12-14,801180,房地产,,9.34,1.3,6.68,3.84,,,2.81
111219,2018-12-17,801180,房地产,0.6094,9.37,1.31,6.72,3.94,1680557046800.0,13027574000.0,2.79
111247,2018-12-18,801180,房地产,0.5989,9.18,1.28,6.61,4.3,1644979494900.0,12751779000.0,2.85
111275,2018-12-19,801180,房地产,0.7368,9.15,1.28,6.61,4.62,1640600389400.0,12717832500.0,2.86
111303,2018-12-20,801180,房地产,0.7431,9.15,1.28,6.64,4.9,1642183970800.0,12730108300.0,2.86
111331,2018-12-21,801180,房地产,0.7382,8.95,1.25,6.53,4.89,1605738685900.0,12447586700.0,2.93
111359,2018-12-24,801180,房地产,0.5408,8.92,1.25,6.53,3.98,1601096353100.0,12411599600.0,2.93
111387,2018-12-25,801180,房地产,0.7315,8.86,1.24,6.45,3.78,1589856029200.0,12324465300.0,2.96
111415,2018-12-26,801180,房地产,0.5844,8.85,1.24,6.46,3.9,1588619826700.0,12314882400.0,2.96
111443,2018-12-27,801180,房地产,0.6759,8.76,1.23,6.36,3.87,1572376502300.0,12188965100.0,2.99
111471,2018-12-28,801180,房地产,0.5497,8.82,1.24,6.4,3.59,1584371112300.0,12281946600.0,2.97
111499,2019-01-02,801180,房地产,0.5369,8.76,1.23,6.39,3.7,1574166629000.0,12202842100.0,2.99
111527,2019-01-03,801180,房地产,0.5756,8.75,1.23,6.36,3.65,1573258260900.0,12195800500.0,2.99
111555,2019-01-04,801180,房地产,0.9038,8.97,1.26,6.52,3.79,1618043297500.0,12542971300.0,2.92
111583,2019-01-07,801180,房地产,0.816,9.04,1.27,6.6,3.42,1630485451100.0,12639422100.0,2.9
111611,2019-01-08,801180,房地产,0.6107,8.99,1.26,6.57,2.88,1621644382500.0,12570886700.0,2.91
111639,2019-01-09,801180,房地产,0.7818,9.05,1.27,6.58,2.96,1631926961400.0,12650596600.0,2.89
111667,2019-01-10,801180,房地产,0.5576,8.98,1.26,6.53,2.6,1624312020500.0,12591566100.0,2.92
111695,2019-01-11,801180,房地产,0.5485,9.04,1.27,6.59,2.58,1635220160500.0,12676125300.0,2.9
111723,2019-01-14,801180,房地产,0.5292,8.98,1.26,6.56,2.62,1624617867200.0,12593937000.0,2.92
111751,2019-01-15,801180,房地产,0.5942,9.04,1.27,6.61,2.85,1636332407500.0,12684747300.0,2.9
111779,2019-01-16,801180,房地产,0.6766,9.07,1.28,6.62,3.15,1650578167400.0,12795179600.0,2.86
111807,2019-01-17,801180,房地产,0.7133,9.01,1.27,6.59,3.7,1640974366600.0,12720731500.0,2.87
111835,2019-01-18,801180,房地产,0.6928,9.11,1.28,6.61,3.18,1658290437600.0,12854964600.0,2.84
111863,2019-01-21,801180,房地产,0.5720000000000001,9.08,1.28,6.6,2.79,1652730720200.0,12811866000.0,2.85
111891,2019-01-22,801180,房地产,0.6516,9.05,1.27,6.56,3.73,1648908108200.0,12782233400.0,2.86
111919,2019-01-23,801180,房地产,0.5666,9.03,1.27,6.57,3.32,1645674250000.0,12757164700.0,2.87
111947,2019-01-24,801180,房地产,0.6112,9.03,1.27,6.57,2.9,1646664198200.0,12764838700.0,2.86
111975,2019-01-25,801180,房地产,0.6804,9.1,1.28,6.55,3.45,1658817650500.0,12859051600.0,2.84
112003,2019-01-28,801180,房地产,0.5728,9.07,1.28,6.52,2.8,1655169049700.0,12830767800.0,2.85
112031,2019-01-29,801180,房地产,0.7398,9.14,1.29,6.48,3.69,1668968516000.0,12937740400.0,2.83
112059,2019-01-30,801180,房地产,0.6526,9.17,1.29,6.48,4.71,1675523799700.0,12988556600.0,2.82
112087,2019-01-31,801180,房地产,0.7001,9.16,1.29,6.39,3.57,1673437577200.0,12972384300.0,
112115,2019-02-01,801180,房地产,0.5597,9.27,1.3,6.52,3.48,1693196585300.0,13125554900.0,2.79
112143,2019-02-11,801180,房地产,0.6105,9.4,1.32,6.65,3.16,1719763230100.0,13331497900.0,2.75
112171,2019-02-12,801180,房地产,0.7747,9.46,1.33,6.71,3.22,1728189378500.0,13396816900.0,2.74
112199,2019-02-13,801180,房地产,0.9171,9.61,1.35,6.81,3.15,1755157171700.0,13605869500.0,2.69
112227,2019-02-14,801180,房地产,0.8220000000000001,9.63,1.36,6.85,3.28,1759233693200.0,13637470500.0,2.68
112255,2019-02-15,801180,房地产,0.8220000000000001,9.44,1.33,6.79,3.24,1725245806500.0,13373998500.0,2.74
112283,2019-02-18,801180,房地产,1.0225,9.7,1.36,6.98,2.98,1770051622900.0,13721330400.0,2.67
112311,2019-02-19,801180,房地产,1.4073,9.71,1.37,7.0,3.66,1771497014200.0,13732535000.0,2.66
112339,2019-02-20,801180,房地产,1.2284,9.83,1.39,7.04,3.97,1790552338200.0,13880250700.0,2.63
112367,2019-02-21,801180,房地产,1.2288,9.73,1.37,7.0,3.17,1771438810400.0,13732083800.0,2.66
112395,2019-02-22,801180,房地产,1.1678,9.88,1.39,7.14,3.04,1799453047400.0,13949248400.0,2.62
112423,2019-02-25,801180,房地产,1.9456,10.42,1.47,7.52,3.14,1900290318600.0,14730932700.0,2.48
112451,2019-02-26,801180,房地产,2.0582,10.39,1.46,7.49,3.13,1889344745500.0,14646083300.0,2.5
112479,2019-02-27,801180,房地产,1.9593,10.51,1.47,7.59,3.73,1911818212300.0,14820296200.0,2.47
112507,2019-02-28,801180,房地产,1.6138,10.49,1.47,7.56,4.19,1904070482600.0,14760236300.0,2.48
112535,2019-03-01,801180,房地产,1.3758,10.57,1.48,7.59,3.6,1917186688000.0,14861912300.0,2.46
112563,2019-03-04,801180,房地产,2.2484,10.89,1.52,7.77,4.06,1975016113700.0,15310202400.0,2.39
112591,2019-03-05,801180,房地产,1.8528,11.16,1.56,7.99,3.8,2028221098900.0,15722644200.0,2.33
112619,2019-03-06,801180,房地产,2.1869,11.17,1.57,8.08,3.43,2037412544100.0,15793895700.0,2.32
112647,2019-03-07,801180,房地产,2.2343,11.09,1.55,8.11,3.4,2019109333500.0,15652010300.0,2.34
112675,2019-03-08,801180,房地产,2.0639,10.52,1.48,7.67,3.0,1916264147500.0,14854760800.0,2.46
112703,2019-03-11,801180,房地产,1.5741,10.62,1.5,7.91,3.22,1962066661100.0,15209819100.0,2.41
112731,2019-03-12,801180,房地产,1.7802,10.79,1.52,8.04,2.96,1986528564800.0,15399446200.0,2.38
112759,2019-03-13,801180,房地产,2.0643,10.99,1.55,8.18,3.91,2027190573300.0,15714655600.0,2.34
112787,2019-03-14,801180,房地产,1.7143,10.77,1.52,7.96,4.13,1983111748500.0,15372959300.0,2.39
112815,2019-03-15,801180,房地产,1.8882,11.09,1.56,8.22,5.51,2044176549700.0,15846329800.0,2.32
112843,2019-03-18,801180,房地产,1.9345,11.41,1.61,8.39,4.92,2109650871300.0,16353882700.0,2.24
112871,2019-03-19,801180,房地产,1.6583,11.42,1.59,8.38,4.45,2100928017700.0,16286263700.0,2.25
112899,2019-03-20,801180,房地产,1.6426,11.54,1.6,8.41,4.2,2113608084000.0,16384558800.0,2.24
112927,2019-03-21,801180,房地产,1.8607,11.59,1.61,8.48,4.21,2121729149100.0,16447512800.0,2.23
112955,2019-03-22,801180,房地产,1.6007,11.64,1.62,8.62,4.08,2133068454700.0,16535414400.0,2.22
112983,2019-03-25,801180,房地产,1.7284,11.52,1.58,8.54,4.33,2091070126300.0,16209845900.0,2.27
113011,2019-03-26,801180,房地产,1.6115,11.08,1.54,8.3,3.95,2050029789100.0,15891703800.0,2.31
113039,2019-03-27,801180,房地产,1.2422,11.24,1.55,8.32,3.56,2072845901700.0,16068572900.0,2.28
113067,2019-03-28,801180,房地产,1.2244,10.99,1.52,8.14,3.47,2032493914100.0,15755766800.0,2.33
113095,2019-03-29,801180,房地产,1.6673,11.53,1.6,8.47,3.96,2135215640900.0,16552059200.0,2.22
113123,2019-04-01,801180,房地产,2.1286,11.82,1.64,8.74,4.07,2208491975700.0,17120092800.0,2.15
113151,2019-04-02,801180,房地产,1.9665,11.83,1.65,8.84,3.62,2219136377700.0,17202607600.0,2.14
113179,2019-04-03,801180,房地产,1.8547,11.97,1.67,8.98,4.01,2252215148100.0,17459032200.0,2.11
113207,2019-04-04,801180,房地产,1.7472,12.0,1.68,9.02,3.54,2257807828300.0,17502386300.0,2.1
113235,2019-04-08,801180,房地产,1.7961,11.92,1.66,8.91,3.47,2239261640700.0,17358617400.0,2.12
113263,2019-04-09,801180,房地产,1.6848,12.24,1.7,9.09,4.31,2302204934200.0,17846549900.0,2.06
113291,2019-04-10,801180,房地产,1.6754,12.11,1.69,9.06,3.53,2280801132300.0,17680628900.0,2.08
113319,2019-04-11,801180,房地产,1.7175,11.9,1.66,8.97,3.82,2239802994300.0,17362813900.0,2.12
113347,2019-04-12,801180,房地产,1.3146,11.81,1.66,8.93,3.83,2221651094300.0,17222101500.0,2.08
113375,2019-04-15,801180,房地产,,11.78,1.64,8.89,3.82,,,2.09
113403,2019-04-16,801180,房地产,,11.83,1.64,8.98,3.86,,,2.06
113431,2019-04-17,801180,房地产,1.6601,11.79,1.63,8.96,3.53,2216194445000.0,17179801900.0,2.08
113459,2019-04-18,801180,房地产,1.2284,11.72,1.61,8.86,2.91,2183822716200.0,16928858300.0,2.11
113487,2019-04-19,801180,房地产,1.2067,11.82,1.63,8.9,2.93,2202796950900.0,17075945400.0,2.1
